Date, Monthly Rate of Return
02/2003,3.81%
03/2003,-3.36%
04/2003,1.59%
05/2003,8.42%
06/2003,-1.52%
07/2003,-3.17%
08/2003,2.65%
09/2003,2.33%
10/2003,0.51%
11/2003,0.28%
12/2003,4.13%
01/2004,0.72%
02/2004,4.69%
03/2004,1.97%
04/2004,-4.98%
05/2004,1.39%
06/2004,0.34%
07/2004,0.68%
08/2004,3.55%
09/2004,2.69%
10/2004,1.92%
11/2004,1.57%
12/2004,2.16%
01/2005,1.30%
02/2005,0.12%
03/2005,0.73%
04/2005,1.06%
05/2005,3.12%
06/2005,2.98%
07/2005,-0.04%
08/2005,3.75%
09/2005,0.16%
10/2005,-3.73%
11/2005,1.98%
12/2005,3.31%
01/2006,1.35%
02/2006,-1.97%
03/2006,-0.83%
04/2006,0.77%
05/2006,-1.58%
06/2006,-0.49%
07/2006,2.62%
08/2006,2.30%
09/2006,-0.75%
10/2006,1.40%
11/2006,2.59%
12/2006,-2.94%
01/2007,-0.73%
02/2007,2.55%
03/2007,0.16%
04/2007,1.17%
05/2007,-1.65%
06/2007,-1.58%
07/2007,1.94%
08/2007,1.35%
09/2007,4%
10/2007,3.84%
11/2007,-0.84%
12/2007,0.17%
01/2008,-0.18%
02/2008,1.81%
03/2008,-0.26%
04/2008,0.62%
05/2008,0.09%
06/2008,-1.53%
07/2008,-1.35%
08/2008,0.89%
09/2008,-7.98%
10/2008,-14%
11/2008,1.06%
12/2008,4.50%
01/2009,-2.81%
02/2009,-1.69%
03/2009,4.03%
04/2009,2.11%
05/2009,2.07%
06/2009,0.33%
07/2009,3.60%
08/2009,1.77%
09/2009,3.08%
10/2009,-0.55%
11/2009,4.04%
12/2009,-0.79%
01/2010,-0.97%
02/2010,1.53%
03/2010,2.71%
04/2010,2.78%
05/2010,-2.16%
06/2010,0.95%
07/2010,3.44%
08/2010,2.51%
09/2010,3.86%
10/2010,2.02%
11/2010,-2.32%
12/2010,2.69%
01/2011,0.03%
02/2011,2.17%
03/2011,0.61%
04/2011,3.75%
05/2011,0.23%
06/2011,-0.85%
07/2011,3.46%
08/2011,-1.13%
09/2011,-3.77%
10/2011,3.70%
11/2011,-0.60%
12/2011,1.49%
01/2012,3.79%
02/2012,1.21%
03/2012,-1.33%
04/2012,1.22%
05/2012,-1.12%
06/2012,1.17%
07/2012,3.31%
08/2012,0.98%
09/2012,1.42%
10/2012,-0.77%
11/2012,1.97%
12/2012,0.58%
01/2013,0.45%
02/2013,0.49%
03/2013,1.66%
04/2013,2.60%
05/2013,-4.59%
06/2013,-5.70%
07/2013,2.37%
08/2013,-1.51%
09/2013,2.47%
10/2013,2.77%
11/2013,-0.55%
12/2013,-0.54%
01/2014,-0.28%
02/2014,3.91%
03/2014,0.24%
04/2014,1.51%
05/2014,2.47%
06/2014,1.69%
07/2014,-1.11%
08/2014,2.51%
09/2014,-4%
10/2014,1.31%
11/2014,1.03%
12/2014,-1.19%
01/2015,2.85%
02/2015,1.60%
03/2015,-0.22%
04/2015,0.63%
05/2015,-1.09%
06/2015,-3%
07/2015,0.14%
08/2015,-4.43%
09/2015,-1.16%
10/2015,2.84%
11/2015,-0.95%
12/2015,-2.17%
01/2016,-0.42%
02/2016,0.71%
03/2016,3.33%
04/2016,1.06%
05/2016,0.79%
06/2016,3.75%
07/2016,2.01%
08/2016,0.05%
09/2016,0.54%
10/2016,-2.16%
11/2016,-1.79%
12/2016,1.91%
01/2017,0.90%
02/2017,2.62%
03/2017,0.24%
04/2017,1.35%
05/2017,1.29%
06/2017,-1.37%
07/2017,1.57%
08/2017,1.78%
09/2017,-0.22%
10/2017,2.59%
11/2017,0.66%
12/2017,1.39%
01/2018,0.78%
02/2018,-2.83%
03/2018,0.47%
04/2018,0.68%
05/2018,1.23%
06/2018,-1.01%
07/2018,0.35%
08/2018,-0.14%
09/2018,-0.28%
10/2018,-4.29%
11/2018,0.67%
12/2018,-2.18%
01/2019,4.83%
02/2019,1.25%
03/2019,2.71%
04/2019,0.97%
05/2019,-1.63%
06/2019,4.53%
07/2019,0.91%
08/2019,0.72%
09/2019,0.30%
10/2019,0.67%
11/2019,0.37%
12/2019,1.54%
01/2020,0.16%
02/2020,-3.36%
03/2020,-9.10%
04/2020,2.96%
05/2020,1.88%
06/2020,1.71%
